Id,Weekly_Sales
1_20_2013-07-19,3992.4191660374477
1_20_2013-07-26,4064.1427145456064
1_21_2012-11-02,8086.975819474686
1_21_2012-11-09,8078.442861141353
1_21_2012-11-16,8017.42115280802
1_21_2012-11-23,8352.212146724141
1_21_2012-11-30,8102.933082464883
1_21_2012-12-07,8366.85627450192
1_21_2012-12-14,8506.741210798216
1_21_2012-12-21,9288.286523298217
1_21_2012-12-28,8417.982050416673
1_21_2013-01-04,7698.6975638558715
1_21_2013-01-11,7611.712557987417
1_21_2013-01-18,7517.717933855873
1_21_2013-01-25,7384.53100132075
1_21_2013-02-01,7749.818340370458
1_21_2013-02-08,8002.223422162738
1_21_2013-02-15,7993.198869972853
1_21_2013-02-22,7874.149047472852
1_21_2013-03-01,7708.434233367762
1_21_2013-03-08,7619.2117658326415
1_21_2013-03-15,7572.5828326183555
1_21_2013-03-22,7711.812176322061
1_21_2013-03-29,7627.2080908326425
1_21_2013-04-05,7750.555160800174
1_21_2013-04-12,7431.534564417297
1_21_2013-04-19,7423.455547500086
1_21_2013-04-26,7505.480129537123
1_21_2013-05-03,7451.521857942651
1_21_2013-05-10,7590.925605693195
1_21_2013-05-17,7816.166225049269
1_21_2013-05-24,7521.984037140513
1_21_2013-05-31,7491.313694171112
1_21_2013-06-07,7538.019150262114
1_21_2013-06-14,7593.210514594725
1_21_2013-06-21,7527.305513999484
1_21_2013-06-28,7397.161967524018
1_21_2013-07-05,7591.439439594722
1_21_2013-07-12,7383.02831442878
1_21_2013-07-19,7456.296705262112
1_21_2013-07-26,7340.040726903101
1_22_2012-11-02,8940.888668459755
1_22_2012-11-09,8683.316064650233
1_22_2012-11-16,8938.869900253665
1_22_2012-11-23,13547.884043553115
1_22_2012-11-30,9101.141432872713
1_22_2012-12-07,9099.993777712585
1_22_2012-12-14,9466.593514100898
1_22_2012-12-21,12539.77938611925
1_22_2012-12-28,11140.938735219781
1_22_2013-01-04,8934.137772878219
1_22_2013-01-11,8405.481467878215
1_22_2013-01-18,8547.717908109698
1_22_2013-01-25,7884.802700550174
1_22_2013-02-01,8978.885355854412
1_22_2013-02-08,10775.333253573823
1_22_2013-02-15,9585.408694313797
1_22_2013-02-22,9198.153655980463
1_22_2013-03-01,8911.154098107083
1_22_2013-03-08,8829.74050371194
1_22_2013-03-15,8842.316066152422
1_22_2013-03-22,8669.87559622514
1_22_2013-03-29,9123.411515980462
1_22_2013-04-05,8711.138289670933
1_22_2013-04-12,8455.21377178012
1_22_2013-04-19,7714.889848271019
1_22_2013-04-26,8629.477993771465
1_22_2013-05-03,7390.668218415151
1_22_2013-05-10,7764.516777275863
1_22_2013-05-17,7415.407630624146
1_22_2013-05-24,7278.612345275477
1_22_2013-05-31,7381.167052274628
1_22_2013-06-07,7189.261569039483
1_22_2013-06-14,7278.8469285312385
1_22_2013-06-21,7302.268181374377
1_22_2013-06-28,7222.615670362474
1_22_2013-07-05,7276.33039853124
1_22_2013-07-12,7210.409200852668
1_22_2013-07-19,7225.244072267236
1_22_2013-07-26,7305.443877498718
1_23_2012-11-02,22074.097954144116
1_23_2012-11-09,21693.29497755681
1_23_2012-11-16,24433.148950810777
1_23_2012-11-23,26943.340504761905
1_23_2012-11-30,25296.586470023147
1_23_2012-12-07,26517.67188531118
1_23_2012-12-14,26211.489341254855
1_23_2012-12-21,36016.99084988392
1_23_2012-12-28,27633.136123653836
1_23_2013-01-04,19670.798333514962
1_23_2013-01-11,18578.969156884927
1_23_2013-01-18,19081.398905017675
1_23_2013-01-25,18129.259874502975
1_23_2013-02-01,19472.085010430506
1_23_2013-02-08,20619.01022965544
1_23_2013-02-15,20059.037857702915
1_23_2013-02-22,19917.26561770292
1_23_2013-03-01,20001.753792872703
1_23_2013-03-08,19696.346354719106
1_23_2013-03-15,19375.746140647756
1_23_2013-03-22,19654.699024761263
1_23_2013-03-29,20304.209428814018
1_23_2013-04-05,19640.73598547555
1_23_2013-04-12,19740.59427164518
1_23_2013-04-19,19709.27357997851
1_23_2013-04-26,19683.777689026134
1_23_2013-05-03,19983.607156941456
1_23_2013-05-10,20037.12268842181
1_23_2013-05-17,20831.387800949455
1_23_2013-05-24,20600.58149205817
1_23_2013-05-31,20847.524780556767
1_23_2013-06-07,20331.01163460389
1_23_2013-06-14,21288.910651230835
1_23_2013-06-21,21775.791660190116
1_23_2013-06-28,21129.266518413915
1_23_2013-07-05,21163.91962004036
1_23_2013-07-12,20497.55885555676
1_23_2013-07-19,20818.289676341075
1_23_2013-07-26,20297.116816112317
1_24_2012-11-02,7228.214835788631
1_24_2012-11-09,7140.422150281386
1_24_2012-11-16,7720.298795541423
1_24_2012-11-23,8187.686447588289
1_24_2012-11-30,7236.235008874754
1_24_2012-12-07,7378.170631979106
1_24_2012-12-14,7605.855526731897
1_24_2012-12-21,9288.433198135408
1_24_2012-12-28,7526.070410921619
1_24_2013-01-04,7010.83410370677
1_24_2013-01-11,6905.272347040103
1_24_2013-01-18,6817.141837049513
1_24_2013-01-25,6501.2500110846
1_24_2013-02-01,7079.1334369085225
1_24_2013-02-08,7676.303110393371
1_24_2013-02-15,7505.126214295005
1_24_2013-02-22,7494.97710458072
1_24_2013-03-01,6431.50098959013
1_24_2013-03-08,6384.424302620435
1_24_2013-03-15,6661.2750714823615
1_24_2013-03-22,7290.747298289722
1_24_2013-03-29,7190.262633399652
1_24_2013-04-05,7249.28054611581
1_24_2013-04-12,6811.829729529979
1_24_2013-04-19,6714.302962863314
1_24_2013-04-26,6767.785577275076
1_24_2013-05-03,5719.513301084604
1_24_2013-05-10,5796.099927036987
1_24_2013-05-17,6266.445189484286
1_24_2013-05-24,5900.4634927512725
1_24_2013-05-31,5722.825371798892
1_24_2013-06-07,5525.628425608413
1_24_2013-06-14,6313.96987115095
1_24_2013-06-21,6202.440973422268
1_24_2013-06-28,5633.105123465558
1_24_2013-07-05,6437.70041519857
1_24_2013-07-12,5734.8831813227
1_24_2013-07-19,5891.8956453703195
1_24_2013-07-26,5893.456853989367
1_25_2012-11-02,10242.715880397893
1_25_2012-11-09,10153.201214162536
1_25_2012-11-16,10146.802310814563
1_25_2012-11-23,10180.244639028848
1_25_2012-11-30,9927.943577481228
1_25_2012-12-07,10323.832546781585
1_25_2012-12-14,10085.952946925676
1_25_2012-12-21,12468.953250833329
1_25_2012-12-28,10051.804369723293
1_25_2013-01-04,7928.969457023812
1_25_2013-01-11,8030.056881112184
1_25_2013-01-18,7505.8021570238125
1_25_2013-01-25,7462.745550436512
1_25_2013-02-01,10166.505010695519
1_25_2013-02-08,10187.744318612182
1_25_2013-02-15,10223.203699445516
1_25_2013-02-22,10294.52913777885
1_25_2013-03-01,10027.145450973294
1_25_2013-03-08,10128.563298255038
1_25_2013-03-15,10251.16806825504
1_25_2013-03-22,10471.354995278847
1_25_2013-03-29,10375.46006611218
1_25_2013-04-05,10492.53875753375
1_25_2013-04-12,10412.852122176611
1_25_2013-04-19,10376.945061462324
1_25_2013-04-26,10370.181892652798
1_25_2013-05-03,10055.85422125021
1_25_2013-05-10,10303.617550794932
1_25_2013-05-17,10286.62077211209
1_25_2013-05-24,10220.45401195336
1_25_2013-05-31,10197.91984338193
1_25_2013-06-07,10089.333946390587
1_25_2013-06-14,10195.856037350186
1_25_2013-06-21,10085.586167508913
1_25_2013-06-28,9954.421136397803
1_25_2013-07-05,9897.709962490877
1_25_2013-07-12,9602.378883568572
1_25_2013-07-19,9728.574332927385
1_25_2013-07-26,9611.944319090373
1_26_2012-11-02,9059.981014886038
1_26_2012-11-09,8860.873179886039
1_26_2012-11-16,8914.456764886037
1_26_2012-11-23,8820.750691552706
1_26_2012-11-30,8913.90424821937
1_26_2012-12-07,8853.549679886039
1_26_2012-12-14,8977.256931923075
1_26_2012-12-21,10492.074177508417
1_26_2012-12-28,8446.129659431492
1_26_2013-01-04,7337.787543219372
1_26_2013-01-11,7286.352601552706
1_26_2013-01-18,7326.646482197802
1_26_2013-01-25,7157.868506524727
1_26_2013-02-01,8456.801437802707
1_26_2013-02-08,8752.22726151894
1_26_2013-02-15,8583.274378231903
1_26_2013-02-22,8675.629139898569
1_26_2013-03-01,8649.702929660474
1_26_2013-03-08,8602.434010543664
1_26_2013-03-15,8582.652286537255
1_26_2013-03-22,8664.669291148572
1_26_2013-03-29,8674.12595632714
1_26_2013-04-05,8588.583609481904
1_26_2013-04-12,8522.959396537257
1_26_2013-04-19,8067.478834037257
1_26_2013-04-26,8257.815003203925
1_26_2013-05-03,7379.828980813439
1_26_2013-05-10,7500.099498062115
1_26_2013-05-17,7147.99215909921
1_26_2013-05-24,6024.704107622303
1_26_2013-05-31,5926.679065241353
1_26_2013-06-07,5894.712426908019
1_26_2013-06-14,6011.016011694986
1_26_2013-06-21,6004.844541337844
1_26_2013-06-28,5953.902451337843
1_26_2013-07-05,5980.119074194986
1_26_2013-07-12,5875.474353917206
1_26_2013-07-19,5993.375364909273
1_26_2013-07-26,5922.261434790226
1_27_2012-11-02,1625.5334218162395
1_27_2012-11-09,1608.4787415781436
1_27_2012-11-16,1745.6504251495726
1_27_2012-11-23,1804.641034206349
1_27_2012-11-30,1876.445256816239
1_27_2012-12-07,2112.221267649573
1_27_2012-12-14,2414.517570982906
1_27_2012-12-21,3080.96476431624
1_27_2012-12-28,2400.325795873016
1_27_2013-01-04,1926.4095633730155
1_27_2013-01-11,1800.474061523199
1_27_2013-01-18,1828.1265136111106
1_27_2013-01-25,1470.56428199939
1_27_2013-02-01,1630.018250753968
1_27_2013-02-08,1826.3825832539678
1_27_2013-02-15,1967.5818607539684
1_27_2013-02-22,1924.2879796428574
1_27_2013-03-01,1677.1311750000002
1_27_2013-03-08,1745.9948200000001
1_27_2013-03-15,1473.2010990476192
1_27_2013-03-22,1488.7610639285713
1_27_2013-03-29,1782.2721958333339
1_27_2013-04-05,1518.4252914463016
1_27_2013-04-12,1466.969778589159
1_27_2013-04-19,1451.5889130336034
1_27_2013-04-26,1442.7275247002708
1_27_2013-05-03,1397.7169594207255
1_27_2013-05-10,1412.7358300482558
1_27_2013-05-17,1392.971302063176
1_27_2013-05-24,1328.1017801584137
1_27_2013-05-31,1347.9554268250806
1_27_2013-06-07,1334.2644114679374
1_27_2013-06-14,1342.6961709917468
1_27_2013-06-21,1326.7054593250807
1_27_2013-06-28,1336.297607301271
1_27_2013-07-05,1341.786420991747
1_27_2013-07-12,1330.7317587298426
1_27_2013-07-19,1353.5259013183645
1_27_2013-07-26,1361.4742539007823
1_28_2012-11-02,673.1043368578645
1_28_2012-11-09,631.0636750721502
1_28_2012-11-16,654.6029880483406
1_28_2012-11-23,616.8795667388171
1_28_2012-11-30,652.423836381674
1_28_2012-12-07,655.8835588816742
1_28_2012-12-14,691.4296382864363
1_28_2012-12-21,718.4154263816741
1_28_2012-12-28,677.8123750721504
1_28_2013-01-04,643.0385859737486
1_28_2013-01-11,596.0867280038236
1_28_2013-01-18,610.2817830038235
1_28_2013-01-25,607.7535379458259
1_28_2013-02-01,597.5992605038235
1_28_2013-02-08,611.336673837157
1_28_2013-02-15,601.2786946704904
1_28_2013-02-22,603.3514346704902
1_28_2013-03-01,589.6243774543731
1_28_2013-03-08,578.8380116210396
1_28_2013-03-15,596.0170091210396
1_28_2013-03-22,581.1128082022364
1_28_2013-03-29,601.1507943133474
1_28_2013-04-05,602.7871880367517
1_28_2013-04-12,587.1867849873012
1_28_2013-04-19,580.7194894317456
1_28_2013-04-26,614.50184637619
1_28_2013-05-03,587.6850109183147
1_28_2013-05-10,568.7327944897434
1_28_2013-05-17,561.815274761416
1_28_2013-05-24,419.36578469068553
1_28_2013-05-31,439.0097005240191
1_28_2013-06-07,430.0997593299354
1_28_2013-06-14,421.21469334147935
1_28_2013-06-21,416.61091548433643
1_28_2013-06-28,413.1508304843366
1_28_2013-07-05,416.27143000814607
1_28_2013-07-12,417.2142071510032
1_28_2013-07-19,410.6773580240191
1_28_2013-07-26,431.11841417481264
1_29_2012-11-02,4407.839542632731
1_29_2012-11-09,4226.653430089443
1_29_2012-11-16,4528.877517077177
1_29_2012-11-23,5236.884266984128
1_29_2012-11-30,5069.4277026406935
1_29_2012-12-07,5913.01955765512
1_29_2012-12-14,6178.912047857143
1_29_2012-12-21,8785.862677222218
1_29_2012-12-28,6341.924741190474
1_29_2013-01-04,5296.77594547619
1_29_2013-01-11,4545.27889231527
1_29_2013-01-18,5024.429913981938
1_29_2013-01-25,4243.1653991803505
1_29_2013-02-01,4995.562218531745
1_29_2013-02-08,5563.6771206746025
1_29_2013-02-15,5230.880450595238
1_29_2013-02-22,5125.073909880952
1_29_2013-03-01,4945.076755248171
1_29_2013-03-08,4644.062353660871
1_29_2013-03-15,4268.138715147161
1_29_2013-03-22,4091.0683869312306
1_29_2013-03-29,4693.257914512241
1_29_2013-04-05,4226.55621865154
1_29_2013-04-12,3881.6140203836126
1_29_2013-04-19,3864.1911381613904
1_29_2013-04-26,4110.293997342017
1_29_2013-05-03,3948.510611809214
1_29_2013-05-10,4154.242376632446
1_29_2013-05-17,4201.837167208153
1_29_2013-05-24,4024.4081015097904
1_29_2013-05-31,3891.667221618014
1_29_2013-06-07,3858.1485726991564
1_29_2013-06-14,4000.453818768088
1_29_2013-06-21,3988.0215786959375
1_29_2013-06-28,3944.657059683282
1_29_2013-07-05,3994.839115196659
1_29_2013-07-12,3894.907511984871
1_29_2013-07-19,3871.6754827785203
1_29_2013-07-26,3895.930191581939
1_30_2012-11-02,2610.4575094572165
1_30_2012-11-09,2544.548984457217
1_30_2012-11-16,2602.4970977905496
1_30_2012-11-23,2710.307986092437
1_30_2012-11-30,2603.22769654055
1_30_2012-12-07,2528.993091123883
1_30_2012-12-14,2563.4723665405495
1_30_2012-12-21,2623.0010198738833
1_30_2012-12-28,2634.457091123883
1_30_2013-01-04,2917.236950554111
1_30_2013-01-11,2759.5735434864414
1_30_2013-01-18,2832.7558267602512
1_30_2013-01-25,2802.1603605697746
1_30_2013-02-01,2981.668590887444
1_30_2013-02-08,3376.145034786732
1_30_2013-02-15,3098.3395423160146
1_30_2013-02-22,3131.9428873160145
1_30_2013-03-01,3004.131566267253
1_30_2013-03-08,3022.354420188822
1_30_2013-03-15,3052.141436855489
1_30_2013-03-22,3065.2859323912026
1_30_2013-03-29,3094.6517073912028
1_30_2013-04-05,3093.1778057245356
1_30_2013-04-12,2994.223205188822
1_30_2013-04-19,2981.8629018554875
1_30_2013-04-26,3010.0590218554876
1_30_2013-05-03,2947.6601866007386
1_30_2013-05-10,2979.4940875531192
1_30_2013-05-17,3159.4343585023666
1_30_2013-05-24,3163.2374001690337
1_30_2013-05-31,3124.16913463332
1_30_2013-06-07,3131.41318713332
1_30_2013-06-14,3079.6967526690337
1_30_2013-06-21,3149.4154176690336
1_30_2013-06-28,3171.0156752285575
1_30_2013-07-05,3066.1818326690345
1_30_2013-07-12,2989.4965274340716
1_30_2013-07-19,3114.7591471333203
1_30_2013-07-26,3111.695252133321
1_31_2012-11-02,2202.2339279960306
1_31_2012-11-09,2162.347646329364
1_31_2012-11-16,2353.1551179960315
1_31_2012-11-23,2502.597806329364
1_31_2012-11-30,1957.902591329365
1_31_2012-12-07,2475.2475179960306
1_31_2012-12-14,2145.7000063293654
1_31_2012-12-21,2998.2705027579364
1_31_2012-12-28,2821.6554444246035
1_31_2013-01-04,2525.367931957071
1_31_2013-01-11,2449.143110528499
1_31_2013-01-18,2287.803810376985
1_31_2013-01-25,2158.768947043651
1_31_2013-02-01,2664.671205528499
1_31_2013-02-08,2726.718239278499
1_31_2013-02-15,2733.2180288618324
1_31_2013-02-22,2831.9507588618326
1_31_2013-03-01,2107.0760255285
1_31_2013-03-08,2224.8033287103176
1_31_2013-03-15,2262.3571931547617
1_31_2013-03-22,2550.957325528498
1_31_2013-03-29,2371.5305738618326
1_31_2013-04-05,2482.6123377124068
1_31_2013-04-12,2073.7990270053374
1_31_2013-04-19,1985.6469562910515
1_31_2013-04-26,2029.997293672004
1_31_2013-05-03,2036.185554007815
1_31_2013-05-10,2157.4599951513937
1_31_2013-05-17,2261.023977222101
1_31_2013-05-24,2214.3292293054346
1_31_2013-05-31,2121.5309308530536
1_31_2013-06-07,2051.3268190078156
1_31_2013-06-14,2477.178009067339
1_31_2013-06-21,2515.1559971442625
1_31_2013-06-28,2211.373269088707
1_31_2013-07-05,2779.4298090345574
1_31_2013-07-12,2532.40822961148
1_31_2013-07-19,2536.656885820271
1_31_2013-07-26,2646.591486516241
1_32_2012-11-02,6361.245684080039
1_32_2012-11-09,5773.350652035221
1_32_2012-11-16,7528.304110746706
1_32_2012-11-23,7858.028312564937
1_32_2012-11-30,8690.81301020558
1_32_2012-12-07,10993.420845574228
1_32_2012-12-14,13504.708610238102
1_32_2012-12-21,21053.203015476203
1_32_2012-12-28,15094.754771428576
1_32_2013-01-04,12492.839027128382
1_32_2013-01-11,8644.819350650836
1_32_2013-01-18,11866.43843244307
1_32_2013-01-25,7201.0092427115505
1_32_2013-02-01,8358.238394181795
1_32_2013-02-08,9759.325473017407
1_32_2013-02-15,10013.903876454522
1_32_2013-02-22,10112.371954787855
1_32_2013-03-01,11455.523021702702
1_32_2013-03-08,9098.674754984284
1_32_2013-03-15,7179.594749508089
1_32_2013-03-22,6416.475110561285
1_32_2013-03-29,9093.40688189182
1_32_2013-04-05,6448.201600561285
1_32_2013-04-12,6258.060949606128
1_32_2013-04-19,6286.708181272796
1_32_2013-04-26,6217.073714606128
1_32_2013-05-03,6493.426455537136
1_32_2013-05-10,7115.6192281589565
1_32_2013-05-17,7133.96052649229
1_32_2013-05-24,7086.933926356372
1_32_2013-05-31,6626.975555401217
1_32_2013-06-07,5916.821896274234
1_32_2013-06-14,6512.123204530974
1_32_2013-06-21,6440.883816046127
1_32_2013-06-28,6510.209506522315
1_32_2013-07-05,6438.296840319484
1_32_2013-07-12,6198.680179649319
1_32_2013-07-19,5917.351159443693
1_32_2013-07-26,6039.0421611572565
1_33_2012-11-02,6981.345588849204
1_33_2012-11-09,7024.428539404759
1_33_2012-11-16,6860.762038849204
1_33_2012-11-23,7477.590798849203
1_33_2012-11-30,6703.975323293649
1_33_2012-12-07,7301.518504960316
1_33_2012-12-14,7055.009408055554
1_33_2012-12-21,8980.416586626981
1_33_2012-12-28,6780.350277182538
1_33_2013-01-04,6057.519480881387
1_33_2013-01-11,5935.93331421472
1_33_2013-01-18,5717.111254416742
1_33_2013-01-25,5548.353348821502
1_33_2013-02-01,6612.591513154115
1_33_2013-02-08,6804.6486088178945
1_33_2013-02-15,6730.197015614432
1_33_2013-02-22,6760.7976178366525
1_33_2013-03-01,6024.756258300864
1_33_2013-03-08,6089.348676796534
1_33_2013-03-15,6636.1119572053385
1_33_2013-03-22,6929.677316169986
1_33_2013-03-29,6483.041123114431
1_33_2013-04-05,6723.799457836654
1_33_2013-04-12,6667.084369149784
1_33_2013-04-19,6418.136275816452
1_33_2013-04-26,6432.356861411689
1_33_2013-05-03,5820.102534506997
1_33_2013-05-10,5830.151154983187
1_33_2013-05-17,6097.713921123161
1_33_2013-05-24,6114.347839506997
1_33_2013-05-31,6001.016339626044
1_33_2013-06-07,5847.693668792711
1_33_2013-06-14,6568.309756956495
1_33_2013-06-21,6079.823508673665
1_33_2013-06-28,5841.838871292712
1_33_2013-07-05,6631.968816004112
1_33_2013-07-12,5861.247422006997
1_33_2013-07-19,6076.154647562554
1_33_2013-07-26,5822.93153613398
1_34_2012-11-02,10687.900375973675
1_34_2012-11-09,10672.431835973672
1_34_2012-11-16,10696.228040418117
1_34_2012-11-23,12147.98555696429
1_34_2012-11-30,10906.125088751449
1_34_2012-12-07,10815.777968751448
1_34_2012-12-14,10927.97331565621
1_34_2012-12-21,11902.287659937343
1_34_2012-12-28,11041.407102084782
1_34_2013-01-04,10475.139711579419
1_34_2013-01-11,10336.55549800799
1_34_2013-01-18,10379.933673246085
1_34_2013-01-25,9988.42412896037
1_34_2013-02-01,11103.4372286642
1_34_2013-02-08,11308.365623572876
1_34_2013-02-15,11284.0300436642
1_34_2013-02-22,11263.670504219754
1_34_2013-03-01,11215.038834140387
1_34_2013-03-08,11094.695062473722
1_34_2013-03-15,11139.8007002515
1_34_2013-03-22,11166.110734457847
1_34_2013-03-29,11185.55145779118
1_34_2013-04-05,11157.446070886417
1_34_2013-04-12,11130.978458346735
1_34_2013-04-19,11124.361838346736
1_34_2013-04-26,10971.88705572769
1_34_2013-05-03,11406.28894426053
1_34_2013-05-10,11843.541879142986
1_34_2013-05-17,11974.662148817175
1_34_2013-05-24,12060.29043686786
1_34_2013-05-31,11742.9475247295
1_34_2013-06-07,11792.401489928283
1_34_2013-06-14,11919.396192388602
1_34_2013-06-21,11944.911730439286
1_34_2013-06-28,11974.486335955158
1_34_2013-07-05,11491.426328963948
1_34_2013-07-12,11425.880978646488
1_34_2013-07-19,11431.133368125742
1_34_2013-07-26,10981.903845870678
1_35_2012-11-02,1830.9278124352547
1_35_2012-11-09,1823.0054141019216
1_35_2012-11-16,1840.056187435255
1_35_2012-11-23,1845.013653625731
1_35_2012-11-30,1847.637305768588
1_35_2012-12-07,1881.7914657685883
1_35_2012-12-14,1901.7495457685884
1_35_2012-12-21,2040.8963351733496
1_35_2012-12-28,1881.0026774352548
1_35_2013-01-04,1834.9407732899556
1_35_2013-01-11,1829.2310482899557
1_35_2013-01-18,1838.5854682899555
1_35_2013-01-25,1787.5905042026543
1_35_2013-02-01,1854.819794095386
1_35_2013-02-08,1903.5970618796998
1_35_2013-02-15,1865.5422427620526
1_35_2013-02-22,1862.461661095386
1_35_2013-03-01,1817.0876718585441
1_35_2013-03-08,1863.6514876918775
1_35_2013-03-15,1879.9205246509418
1_35_2013-03-22,1845.452215762053
1_35_2013-03-29,1870.5677724287195
1_35_2013-04-05,1840.1564407620526
1_35_2013-04-12,1883.9266496509417
1_35_2013-04-19,1799.367955008085
1_35_2013-04-26,1852.3376950080847
1_35_2013-05-03,2146.536524199814
1_35_2013-05-10,2227.5769761442575
1_35_2013-05-17,2264.9399278109245
1_35_2013-05-24,2235.8296494775914
1_35_2013-05-31,2193.1360891998143
1_35_2013-06-07,2246.824032810925
1_35_2013-06-14,2195.8910270416945
1_35_2013-06-21,2168.3434903750276
1_35_2013-06-28,2152.3902444926744
1_35_2013-07-05,2143.525572149241
1_35_2013-07-12,2127.439282704796
1_35_2013-07-19,2102.536768815907
1_35_2013-07-26,2046.5837487518047
